epoch,accuracy,loss,val_accuracy,val_loss
750,0.9915517568588257,0.02367502637207508,0.6316964030265808,2.3648838996887207
751,0.9915866851806641,0.02311667799949646,0.6336495280265808,2.198166608810425
752,0.9906790256500244,0.02406952902674675,0.6319754719734192,2.2678914070129395
753,0.9915517568588257,0.02380794659256935,0.6337890625,2.194533348083496
754,0.9916215538978577,0.02153611183166504,0.6312779188156128,2.3045496940612793
755,0.9916914105415344,0.02279503457248211,0.6314173936843872,2.394108533859253
756,0.9909233450889587,0.025391632691025734,0.6361607313156128,2.2154617309570312
757,0.9910979270935059,0.023829182609915733,0.6332310438156128,2.2522542476654053
758,0.9915517568588257,0.023522967472672462,0.6353236436843872,2.2136688232421875
759,0.9917612075805664,0.021854614838957787,0.6329520344734192,2.3006858825683594
760,0.9921452403068542,0.021545881405472755,0.6371372938156128,2.2943193912506104
761,0.9911328554153442,0.02376817911863327,0.6311383843421936,2.330394983291626
762,0.990574300289154,0.025459347292780876,0.6321149468421936,2.2304911613464355
763,0.9909932017326355,0.023381082341074944,0.6301618218421936,2.277143955230713
764,0.9913073778152466,0.023121293634176254,0.6296038031578064,2.2779488563537598
765,0.9916215538978577,0.023633381351828575,0.6307198405265808,2.293342113494873
766,0.9915517568588257,0.02237118035554886,0.6316964030265808,2.2775959968566895
767,0.9915517568588257,0.02325226366519928,0.6365792155265808,2.3954689502716064
768,0.9912724494934082,0.024121109396219254,0.6351841688156128,2.3438398838043213
769,0.9916215538978577,0.023159408941864967,0.6328125,2.345756769180298
770,0.9919008612632751,0.022843023762106895,0.6337890625,2.2709789276123047
771,0.9919706583023071,0.023956406861543655,0.6325334906578064,2.3446457386016846
772,0.9906790256500244,0.025227904319763184,0.6379743218421936,2.2757656574249268
773,0.9914819598197937,0.025056907907128334,0.6339285969734192,2.3078649044036865
774,0.9913771748542786,0.02387755736708641,0.6325334906578064,2.352491617202759
775,0.9914121031761169,0.02324940636754036,0.6344866156578064,2.252814531326294
776,0.9928434491157532,0.019817031919956207,0.6339285969734192,2.372999906539917
777,0.9909582734107971,0.023636469617486,0.6333705186843872,2.284249782562256
778,0.9919008612632751,0.021335894241929054,0.6297432780265808,2.2691986560821533
779,0.991656482219696,0.023998096585273743,0.6309989094734192,2.2703545093536377
780,0.9917961359024048,0.022687813267111778,0.6344866156578064,2.3304309844970703
781,0.9917961359024048,0.021580839529633522,0.6321149468421936,2.279914379119873
782,0.9907488226890564,0.02449313923716545,0.6301618218421936,2.2955260276794434
783,0.9914470314979553,0.025388306006789207,0.6298828125,2.246495485305786
784,0.9916914105415344,0.023672835901379585,0.6343470811843872,2.262277126312256
785,0.9915168285369873,0.02333889715373516,0.6333705186843872,2.3322465419769287
786,0.9917961359024048,0.02258368395268917,0.6315569281578064,2.2885849475860596
787,0.9915866851806641,0.023768821731209755,0.6303013563156128,2.2540011405944824
788,0.9911328554153442,0.02205590158700943,0.6325334906578064,2.2670352458953857
789,0.9923896193504333,0.020959362387657166,0.6374163031578064,2.2966339588165283
790,0.9919357895851135,0.021412916481494904,0.6298828125,2.3194310665130615
791,0.9911677241325378,0.02329813316464424,0.6357421875,2.2731986045837402
792,0.9921801090240479,0.02100454457104206,0.634765625,2.320645570755005
793,0.9915517568588257,0.023486386984586716,0.6364397406578064,2.379006862640381
794,0.9914470314979553,0.02402067743241787,0.6342076063156128,2.2696595191955566
795,0.9917612075805664,0.021905282512307167,0.6325334906578064,2.375964879989624
796,0.9915517568588257,0.021501943469047546,0.6329520344734192,2.249232053756714
797,0.9924594163894653,0.021952783688902855,0.6319754719734192,2.2837653160095215
798,0.9912026524543762,0.02410864643752575,0.6349051594734192,2.3096506595611572
799,0.9916643500328064,0.02348177134990692,0.6323939561843872,2.3226566314697266
800,0.9909233450889587,0.02321179397404194,0.6318359375,2.3410778045654297
801,0.9913771748542786,0.022623876109719276,0.6342076063156128,2.301541566848755
802,0.9915866851806641,0.024012915790081024,0.6315569281578064,2.2342276573181152
803,0.992354691028595,0.021803313866257668,0.6340680718421936,2.3412976264953613
804,0.991656482219696,0.022844403982162476,0.6333705186843872,2.272495985031128
805,0.9930528998374939,0.02064293809235096,0.6336495280265808,2.342742443084717
806,0.9905044436454773,0.026172293350100517,0.6325334906578064,2.3142123222351074
807,0.9916914105415344,0.02244574762880802,0.6333705186843872,2.4173405170440674
808,0.9914819598197937,0.02254977449774742,0.6339285969734192,2.2479939460754395
809,0.9912375807762146,0.02460039220750332,0.6332310438156128,2.2900452613830566
810,0.9918310642242432,0.022626953199505806,0.6325334906578064,2.282066583633423
811,0.9919706583023071,0.021766584366559982,0.6291852593421936,2.2708356380462646
812,0.9919008612632751,0.021859576925635338,0.6354631781578064,2.264984130859375
813,0.9916914105415344,0.02158964052796364,0.6337890625,2.331244945526123
814,0.9915517568588257,0.02251601032912731,0.6321149468421936,2.3425118923187256
815,0.9913771748542786,0.024792756885290146,0.6393694281578064,2.3347887992858887
816,0.991726279258728,0.02327433042228222,0.6368582844734192,2.408618450164795
817,0.991726279258728,0.02291673980653286,0.6319754719734192,2.325878143310547
818,0.9913073778152466,0.02330690249800682,0.6357421875,2.268972873687744
819,0.9914819598197937,0.024455955252051353,0.6383928656578064,2.2582621574401855
820,0.9913073778152466,0.023410877212882042,0.6351841688156128,2.282015562057495
821,0.9919357895851135,0.023052701726555824,0.6319754719734192,2.3680922985076904
822,0.9915866851806641,0.023256655782461166,0.6365792155265808,2.3020730018615723
823,0.9919008612632751,0.024384235963225365,0.6368582844734192,2.3493216037750244
824,0.9923896193504333,0.021934065967798233,0.6353236436843872,2.327576160430908
825,0.9919357895851135,0.02363959699869156,0.6335100531578064,2.322849988937378
826,0.992284893989563,0.022061925381422043,0.6314173936843872,2.4192540645599365
827,0.9920753836631775,0.022857913747429848,0.6300223469734192,2.380829095840454
828,0.9925990700721741,0.02162378467619419,0.6315569281578064,2.3336312770843506
829,0.9920055866241455,0.02246173657476902,0.6318359375,2.3159239292144775
830,0.9919357895851135,0.022027693688869476,0.6328125,2.307222843170166
831,0.9916215538978577,0.023281561210751534,0.6291852593421936,2.2882516384124756
832,0.991726279258728,0.02313917689025402,0.6328125,2.2230372428894043
833,0.9931226968765259,0.019065503031015396,0.6329520344734192,2.282684564590454
834,0.9913771748542786,0.023666491732001305,0.6369977593421936,2.215404748916626
835,0.9916914105415344,0.021471906453371048,0.6300223469734192,2.2879579067230225
836,0.9921103119850159,0.022034743800759315,0.6296038031578064,2.327043294906616
837,0.9927735924720764,0.01972881518304348,0.6337890625,2.2627205848693848
838,0.9925641417503357,0.021924493834376335,0.6346260905265808,2.445040225982666
839,0.9915866851806641,0.02381061017513275,0.6329520344734192,2.294076442718506
840,0.9912026524543762,0.022937355563044548,0.6321149468421936,2.3233489990234375
841,0.9919357895851135,0.02210744097828865,0.6296038031578064,2.3002209663391113
842,0.992354691028595,0.021187515929341316,0.6335100531578064,2.2803828716278076
843,0.992668867111206,0.020597513765096664,0.6304408311843872,2.383139133453369
844,0.9916914105415344,0.021877406165003777,0.6342076063156128,2.300699234008789
845,0.9928783178329468,0.022673573344945908,0.6330915093421936,2.1949431896209717
846,0.9913771748542786,0.024624967947602272,0.6357421875,2.385709047317505
847,0.9930528998374939,0.019053107127547264,0.6339285969734192,2.3512485027313232
848,0.9919706583023071,0.02129731886088848,0.6360211968421936,2.2814536094665527
849,0.9911328554153442,0.024753903970122337,0.6340680718421936,2.35710072517395
850,0.992284893989563,0.021786365658044815,0.6357421875,2.3169798851013184
851,0.9916914105415344,0.022199703380465508,0.6336495280265808,2.3218419551849365
852,0.9920753836631775,0.020762886852025986,0.6328125,2.371429681777954
853,0.9908884763717651,0.02562178671360016,0.6363002061843872,2.2989959716796875
854,0.9912026524543762,0.022041385993361473,0.6360211968421936,2.3637936115264893
855,0.992354691028595,0.022289365530014038,0.6343470811843872,2.3262336254119873
856,0.9916914105415344,0.022641750052571297,0.6339285969734192,2.360443115234375
857,0.991726279258728,0.023226061835885048,0.6343470811843872,2.2850069999694824
858,0.9908186197280884,0.023354938253760338,0.6383928656578064,2.275585412979126
859,0.992668867111206,0.019470257684588432,0.6315569281578064,2.2847015857696533
860,0.9917961359024048,0.022562436759471893,0.6312779188156128,2.3440163135528564
861,0.992668867111206,0.020922081544995308,0.6318359375,2.354161500930786
862,0.992284893989563,0.02123534306883812,0.6356026530265808,2.352942705154419
863,0.992354691028595,0.02117764763534069,0.634765625,2.2762961387634277
864,0.9917612075805664,0.022281626239418983,0.6307198405265808,2.3018569946289062
865,0.9929830431938171,0.01994464173913002,0.6328125,2.389657497406006
866,0.9927387237548828,0.020630324259400368,0.6323939561843872,2.2905497550964355
867,0.9915517568588257,0.02385319024324417,0.6330915093421936,2.347804546356201
868,0.9920405149459839,0.022554587572813034,0.6333705186843872,2.301459550857544
869,0.9910281300544739,0.024045882746577263,0.6346260905265808,2.296487808227539
870,0.9916215538978577,0.02374211512506008,0.6365792155265808,2.2648019790649414
871,0.9916215538978577,0.021972274407744408,0.6336495280265808,2.3322205543518066
872,0.9933321475982666,0.019683951511979103,0.6354631781578064,2.339711904525757
873,0.991943359375,0.02180630899965763,0.6296038031578064,2.278679132461548
874,0.9928434491157532,0.019670117646455765,0.6346260905265808,2.3859238624572754
875,0.9931925535202026,0.018809456378221512,0.6340680718421936,2.278026580810547
876,0.992354691028595,0.020893344655632973,0.6365792155265808,2.330251932144165
877,0.9915517568588257,0.02209646813571453,0.6339285969734192,2.3035824298858643
878,0.9921452403068542,0.022574404254555702,0.634765625,2.316244602203369
879,0.9930179715156555,0.01983173005282879,0.6346260905265808,2.334838390350342
880,0.9908535480499268,0.024166060611605644,0.6332310438156128,2.2978789806365967
881,0.9921452403068542,0.021839769557118416,0.6314173936843872,2.2654430866241455
882,0.9920753836631775,0.022308247163891792,0.6340680718421936,2.3353569507598877
883,0.9914819598197937,0.023647010326385498,0.6333705186843872,2.3246655464172363
884,0.9925641417503357,0.020327728241682053,0.6350446343421936,2.287440776824951
885,0.9929830431938171,0.01920291595160961,0.6343470811843872,2.3312478065490723
886,0.992424488067627,0.023477215319871902,0.6351841688156128,2.2492785453796387
887,0.9917612075805664,0.02213231287896633,0.6371372938156128,2.3311171531677246
888,0.9917961359024048,0.021752778440713882,0.6358817219734192,2.373706102371216
889,0.9915866851806641,0.023909687995910645,0.6326729655265808,2.2875044345855713
890,0.9920055866241455,0.021778728812932968,0.6325334906578064,2.3228068351745605
891,0.992424488067627,0.020168250426650047,0.6392298936843872,2.302922010421753
892,0.9920055866241455,0.02091568149626255,0.6354631781578064,2.319486141204834
893,0.992284893989563,0.020955765619874,0.6383928656578064,2.2860970497131348
894,0.9929481744766235,0.0208212248980999,0.6356026530265808,2.353024959564209
895,0.9925292134284973,0.022186007350683212,0.6307198405265808,2.321855068206787
896,0.9920405149459839,0.02158193662762642,0.6372767686843872,2.334099054336548
897,0.9924594163894653,0.020776666700839996,0.6314173936843872,2.3714206218719482
898,0.9928434491157532,0.020599117502570152,0.6344866156578064,2.3784844875335693
899,0.9915168285369873,0.023236306384205818,0.630859375,2.3418924808502197
900,0.992668867111206,0.019707929342985153,0.62890625,2.392721176147461
901,0.9925990700721741,0.019948337227106094,0.6340680718421936,2.3680102825164795
902,0.991726279258728,0.022391684353351593,0.6342076063156128,2.3590431213378906
903,0.9934020042419434,0.019471032544970512,0.6333705186843872,2.4544827938079834
904,0.9935067296028137,0.0191914401948452,0.6344866156578064,2.3730814456939697
905,0.9919357895851135,0.02151387371122837,0.6323939561843872,2.30657696723938
906,0.991656482219696,0.02248190902173519,0.6318359375,2.3985676765441895
907,0.9915866851806641,0.0227615088224411,0.6354631781578064,2.3245232105255127
908,0.992424488067627,0.020355533808469772,0.6321149468421936,2.300305128097534
909,0.9920405149459839,0.021866953000426292,0.6318359375,2.2415385246276855
910,0.992354691028595,0.01996888779103756,0.6303013563156128,2.302396535873413
911,0.9931576251983643,0.019638149067759514,0.6323939561843872,2.3599026203155518
912,0.992424488067627,0.02209092676639557,0.6343470811843872,2.3864331245422363
913,0.9912375807762146,0.022121600806713104,0.6328125,2.264409065246582
914,0.9922499656677246,0.022268742322921753,0.6314173936843872,2.3259236812591553
915,0.9917961359024048,0.021229829639196396,0.6335100531578064,2.3887360095977783
916,0.9916215538978577,0.022389063611626625,0.6333705186843872,2.3710029125213623
917,0.9928085207939148,0.0192442387342453,0.6356026530265808,2.3511195182800293
918,0.992354691028595,0.02016919106245041,0.6375557780265808,2.343348741531372
919,0.991342306137085,0.022927477955818176,0.6364397406578064,2.300407648086548
920,0.9924943447113037,0.021934226155281067,0.6335100531578064,2.367795467376709
921,0.9924943447113037,0.020955760031938553,0.6354631781578064,2.3115317821502686
922,0.9930878281593323,0.019953541457653046,0.6349051594734192,2.2994158267974854
923,0.9929481744766235,0.01971934363245964,0.6368582844734192,2.316133975982666
924,0.9925990700721741,0.019021213054656982,0.6343470811843872,2.380392551422119
925,0.9925292134284973,0.020929936319589615,0.6358817219734192,2.3772528171539307
926,0.9928783178329468,0.018955029547214508,0.6351841688156128,2.409191131591797
927,0.9929830431938171,0.019053258001804352,0.6407645344734192,2.4297595024108887
928,0.992354691028595,0.02144702710211277,0.634765625,2.4058573246002197
929,0.9929830431938171,0.020832689478993416,0.63671875,2.3262939453125
930,0.9934020042419434,0.018938133493065834,0.6335100531578064,2.404848337173462
931,0.992668867111206,0.020507223904132843,0.6397879719734192,2.3545782566070557
932,0.9928085207939148,0.020940905436873436,0.6369977593421936,2.445981740951538
933,0.9918310642242432,0.022662276402115822,0.6378348469734192,2.3325257301330566
934,0.9928783178329468,0.020181113854050636,0.6364397406578064,2.408158540725708
935,0.9925641417503357,0.01942872256040573,0.6298828125,2.3803021907806396
936,0.9929481744766235,0.01921381801366806,0.6378348469734192,2.465428590774536
937,0.9937859773635864,0.017894696444272995,0.6344866156578064,2.3975517749786377
938,0.9925990700721741,0.019346537068486214,0.6330915093421936,2.4532241821289062
939,0.9930179715156555,0.0204646997153759,0.6363002061843872,2.3646628856658936
940,0.9929830431938171,0.01996489055454731,0.6346260905265808,2.422515869140625
941,0.992668867111206,0.018541380763053894,0.6354631781578064,2.41694974899292
942,0.9923197627067566,0.020195363089442253,0.6325334906578064,2.498871326446533
943,0.9930528998374939,0.01836959272623062,0.6353236436843872,2.4482474327087402
944,0.9925641417503357,0.019183862954378128,0.6315569281578064,2.357097625732422
945,0.9928783178329468,0.019406206905841827,0.6337890625,2.368959665298462
946,0.9926339387893677,0.021919794380664825,0.6364397406578064,2.297447681427002
947,0.9923197627067566,0.022667786106467247,0.6356026530265808,2.373563289642334
948,0.9935067296028137,0.018034473061561584,0.6312779188156128,2.3328304290771484
949,0.9929481744766235,0.019437983632087708,0.6354631781578064,2.4231204986572266
950,0.9920405149459839,0.021098477765917778,0.6368582844734192,2.3536810874938965
951,0.992668867111206,0.02011357806622982,0.6363002061843872,2.3372113704681396
952,0.9924594163894653,0.019412128254771233,0.6354631781578064,2.3919308185577393
953,0.9921801090240479,0.02061876468360424,0.6323939561843872,2.386585235595703
954,0.9923896193504333,0.020616337656974792,0.6329520344734192,2.3771708011627197
955,0.9921801090240479,0.02110578678548336,0.6337890625,2.3608226776123047
956,0.9916215538978577,0.022320646792650223,0.6357421875,2.3478448390960693
957,0.9921801090240479,0.020648155361413956,0.6357421875,2.3449666500091553
958,0.9934020042419434,0.018886208534240723,0.6353236436843872,2.3863675594329834
959,0.991656482219696,0.024024643003940582,0.6356026530265808,2.3027005195617676
960,0.9924943447113037,0.019033782184123993,0.6365792155265808,2.3344357013702393
961,0.992424488067627,0.020269181579351425,0.6364397406578064,2.4232752323150635
962,0.9932623505592346,0.019282717257738113,0.6321149468421936,2.3726232051849365
963,0.9928085207939148,0.01901518553495407,0.6325334906578064,2.390737295150757
964,0.9930878281593323,0.01973407343029976,0.6336495280265808,2.402184009552002
965,0.992424488067627,0.020618245005607605,0.6379743218421936,2.3997371196746826
966,0.992354691028595,0.021345648914575577,0.6390904188156128,2.3642418384552
967,0.9924594163894653,0.019124997779726982,0.6378348469734192,2.3562824726104736
968,0.993367075920105,0.018490532413125038,0.6315569281578064,2.313493251800537
969,0.9925292134284973,0.020646456629037857,0.6307198405265808,2.5118415355682373
970,0.9928783178329468,0.01963341422379017,0.6323939561843872,2.3976705074310303
971,0.9932623505592346,0.019192596897482872,0.6337890625,2.399171829223633
972,0.992284893989563,0.01903269812464714,0.6358817219734192,2.3659212589263916
973,0.9936114549636841,0.01805528625845909,0.6358817219734192,2.289886713027954
974,0.9919357895851135,0.020832952111959457,0.6381138563156128,2.368983507156372
975,0.9928783178329468,0.01780768856406212,0.6319754719734192,2.375676393508911
976,0.9932623505592346,0.017857929691672325,0.6343470811843872,2.377654552459717
977,0.9914819598197937,0.02404441498219967,0.6321149468421936,2.3615849018096924
978,0.992424488067627,0.02029896341264248,0.63671875,2.3617022037506104
979,0.9925990700721741,0.01997893862426281,0.638671875,2.46156644821167
980,0.9920753836631775,0.022264407947659492,0.6350446343421936,2.430269241333008
981,0.9930528998374939,0.018583351746201515,0.6360211968421936,2.3662326335906982
982,0.9924594163894653,0.01991843618452549,0.6326729655265808,2.3360207080841064
983,0.9927037954330444,0.01895618997514248,0.63671875,2.338097095489502
984,0.9939256310462952,0.016947131603956223,0.6322544813156128,2.4532315731048584
985,0.9929132461547852,0.01888873428106308,0.6335100531578064,2.318838596343994
986,0.9927735924720764,0.020260365679860115,0.6309989094734192,2.3730616569519043
987,0.9921452403068542,0.020764794200658798,0.6315569281578064,2.3668789863586426
988,0.9919008612632751,0.021026283502578735,0.6378348469734192,2.3823275566101074
989,0.9929132461547852,0.01890682429075241,0.6316964030265808,2.386972665786743
990,0.9925641417503357,0.018996844068169594,0.630859375,2.304910182952881
991,0.9927735924720764,0.019091881811618805,0.6300223469734192,2.4495861530303955
992,0.9932623505592346,0.018405789509415627,0.6328125,2.407383680343628
993,0.9924594163894653,0.020565684884786606,0.6314173936843872,2.4019129276275635
994,0.993297278881073,0.018841607496142387,0.6339285969734192,2.3404953479766846
995,0.992668867111206,0.02034253440797329,0.6337890625,2.323620080947876
996,0.9929132461547852,0.01873599737882614,0.6333705186843872,2.3424172401428223
997,0.9929830431938171,0.019225509837269783,0.6332310438156128,2.388937473297119
998,0.9925641417503357,0.020246511325240135,0.62890625,2.376373052597046
999,0.9929481744766235,0.01970783621072769,0.6371372938156128,2.4048726558685303
